ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
1215;Made in Trenton - Tadzio Koelb.epub;Koelb, Tadzio;Made in Trenton;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Made in Trenton;Koelb, Tadzio
1216;Rude Hiver, Un - Queneau Raymond.epub;Raymond, Queneau;Rude Hiver, Un;;140;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Nom d'auteur connu 'Raymond' dans TITRE;Rude Hiver, Un;Raymond, Queneau
1217;Celle que vous croyez - Camille Laurens.epub;Laurens, Camille;Celle que vous croyez;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Celle que vous croyez;Laurens, Camille
1218;Flamandes. [Lithographies de] Steinlen. É. Verhaeren, Les - Émile Verhaeren.epub;Verhaeren, Émile;Flamandes. [Lithographies de] Steinlen. É. Verhaeren, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Flamandes. [Lithographies de] Steinlen. É. Verhaeren, Les;Verhaeren, Émile
1219;Ton coeur comme un poing - Sunil Yapa.epub;Yapa, Sunil;Ton coeur comme un poing;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Ton coeur comme un poing;Yapa, Sunil
1220;Vacances d’un serial killer, Les - Nadine Monfils.epub;Monfils, Nadine;Vacances d’un serial killer, Les;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Monfils' dans TITRE;Vacances d’un serial killer, Les;Monfils, Nadine
1221;Cette chose étrange en moi - Orhan Pamuk.epub;Pamuk, Orhan;Cette chose étrange en moi;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Pamuk' dans TITRE;Cette chose étrange en moi;Pamuk, Orhan
1222;Tokyo Express - Seichô Matsumoto.epub;Matsumoto, Seichô;Tokyo Express;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Tokyo Express;Matsumoto, Seichô
1223;Métaphore se déplace, La - Haruki Murakami.epub;Murakami, Haruki;Métaphore se déplace, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Murakami' dans TITRE;Métaphore se déplace, La;Murakami, Haruki
1224;Makhno et sa juive - Joseph Kessel.epub;Kessel, Joseph;Makhno et sa juive;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Kessel' dans TITRE;Makhno et sa juive;Kessel, Joseph
1225;Coulez mes larmes, dit le policier - Philip K. Dick.epub;Dick, Philip K.;Coulez mes larmes, dit le policier;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Dick' dans TITRE;Coulez mes larmes, dit le policier;Dick, Philip K.
1226;Fenêtres de Manhattan - Antonio Muñoz Molina.epub;Molina, Antonio Muñoz;Fenêtres de Manhattan;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Molina' dans TITRE;Fenêtres de Manhattan;Molina, Antonio Muñoz
1227;Je suis une légende - Richard Matheson.epub;Matheson, Richard;Je suis une légende;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Matheson' dans TITRE;Je suis une légende;Matheson, Richard
1228;Mourir est un enchantement - Yasmine Chami.epub;Chami, Yasmine;Mourir est un enchantement;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Mourir est un enchantement;Chami, Yasmine
1229;W ou Le souvenir d'enfance - Georges Perec.epub;Perec, Georges;W ou Le souvenir d'enfance;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Perec' dans TITRE;W ou Le souvenir d'enfance;Perec, Georges
1230;Fallait pas commencer T2 - Jean Failler.epub;Failler, Jean;Fallait pas commencer T2;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Fallait pas commencer T2;Failler, Jean
1231;Decompression_ A Novel - Juli Zeh.epub;Zeh, Juli;Decompression_ A Novel;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Decompression_ A Novel;Zeh, Juli
1232;Américain bien tranquille, Un - Graham Greene.epub;Greene, Graham;Américain bien tranquille, Un;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Greene' dans TITRE;Américain bien tranquille, Un;Greene, Graham
1233;Confrérie Des Chasseurs De Livres, La - Raphael Jerusalmy.epub;Jerusalmy, Raphael;Confrérie Des Chasseurs De Livres, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Confrérie Des Chasseurs De Livres, La;Jerusalmy, Raphael
1234;Derniers récits - Oscar Huguenin.epub;Huguenin, Oscar;Derniers récits;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Huguenin' dans TITRE;Derniers récits;Huguenin, Oscar
1235;Chroniques du menteur - Boris Vian.epub;Vian, Boris;Chroniques du menteur;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vian' dans TITRE;Chroniques du menteur;Vian, Boris
1236;Simmons,Dan [Les cantos d'Hypérion-06] Endymion - Tome 2 (1995) french.Alex.epub;Simmons,Dan;Endymion - Tome 2;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Endymion - Tome 2;Simmons,Dan
1237;"Gemmell,David A. [Drenaï-03] Waylander 3 ; le héros dans l'ombre (2000) french.zzz.epub";Gemmell,David A.;"Waylander 3 ; le héros dans l'ombre";;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Gemmell' dans TITRE;"Waylander 3 ; le héros dans l'ombre";Gemmell,David A.
1238;Goupil à Margot, De - Louis Pergaud.epub;Pergaud, Louis;Goupil à Margot, De;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Pergaud' dans TITRE;Goupil à Margot, De;Pergaud, Louis
1239;Il Cobra - Frederick Forsyth.epub;Forsyth, Frederick;Il Cobra;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Forsyth' dans TITRE;Il Cobra;Forsyth, Frederick
1240;Coelho,Paulo [] Guerrier de lumière - Tome 3 (2008) french.feed.epub;Coelho,Paulo;Guerrier de lumière - Tome 3;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Coelho' dans TITRE;Guerrier de lumière - Tome 3;Coelho,Paulo
1241;Hordes, Les - Jacques Zelde.epub;Zelde, Jacques;Hordes, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Hordes, Les;Zelde, Jacques
1242;Coran, Le - Deroche Francois.epub;Francois, Deroche;Coran, Le;;190;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Francois' dans TITRE;Coran, Le;Francois, Deroche
1243;Polémiques - Benoît Duteurtre.epub;Duteurtre, Benoît;Polémiques;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Duteurtre' dans TITRE;Polémiques;Duteurtre, Benoît
1244;Maltournée, La - T Combe.epub;Combe, T;Maltournée, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Combe' dans TITRE;Maltournée, La;Combe, T
1245;Monastère oublié, Le - Steve Berry.epub;Berry, Steve;Monastère oublié, Le;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Berry' dans TITRE;Monastère oublié, Le;Berry, Steve
1246;Celui qui dansait sur les tombes - James Patterson.epub;Patterson, James;Celui qui dansait sur les tombes;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Patterson' dans TITRE;Celui qui dansait sur les tombes;Patterson, James
1247;Reine Sanglante, La - Michel Zévaco.epub;Zévaco, Michel;Reine Sanglante, La;;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Zévaco' dans TITRE;Reine Sanglante, La;Zévaco, Michel
1248;Traversee De La Mangrove (Francophone) by Maryse Conde (1989-06-01) - Maryse Conde.epub;Conde, Maryse;Traversee De La Mangrove (Francophone) by Maryse Conde (1989-06-01);;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Traversee De La Mangrove (Francophone) by Maryse Conde (1989-06-01);Conde, Maryse
1249;Providence - Valérie Tong Cuong.epub;Cuong, Valérie Tong;Providence;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Providence;Cuong, Valérie Tong
1250;Fantastique Maître Renard - Roald Dahl.epub;Dahl, Roald;Fantastique Maître Renard;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Dahl' dans TITRE;Fantastique Maître Renard;Dahl, Roald
1251;Ballade pour Leroy - Willy Vlautin.epub;Vlautin, Willy;Ballade pour Leroy;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Ballade pour Leroy;Vlautin, Willy
1252;Chez les anges - Marian Keyes.epub;Keyes, Marian;Chez les anges;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Keyes' dans TITRE;Chez les anges;Keyes, Marian
1253;Sophistes, Les - Romeyer Dherbey Gilbert.epub;Gilbert, Romeyer Dherbey;Sophistes, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Sophistes, Les;Gilbert, Romeyer Dherbey
1254;Chien-Loup (LITTERATURE FRA) (French Edition) - Serge Joncour.epub;Joncour, Serge;Chien-Loup (LITTERATURE FRA) (French Edition);;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Joncour' dans TITRE;Chien-Loup (LITTERATURE FRA) (French Edition);Joncour, Serge
1255;The Nun - René Bazin.epub;Bazin, René;The Nun;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bazin' dans TITRE;The Nun;Bazin, René
1256;Coelho,Paulo [] Guerrier de lumière - Volume 3 (2008) french.zzz.epub;Coelho,Paulo;Guerrier de lumière - Volume 3;;170;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Coelho' dans TITRE;Guerrier de lumière - Volume 3;Coelho,Paulo
1257;Qu'est-ce que la littérature _ - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Qu'est-ce que la littérature _;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Sartre' dans TITRE;Qu'est-ce que la littérature _;Sartre, Jean-Paul
1258;Capitaine Conan - Roger Vercel.epub;Vercel, Roger;Capitaine Conan;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Capitaine Conan;Vercel, Roger
1259;Brave Soldat Chveik, Le - Jaroslav Hasek.epub;Hasek, Jaroslav;Brave Soldat Chveik, Le;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Brave Soldat Chveik, Le;Hasek, Jaroslav
1260;Extrême urgence - Michael Crichton.epub;Crichton, Michael;Extrême urgence;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Crichton' dans TITRE;Extrême urgence;Crichton, Michael
1261;Simmons,Dan [Les cantos d'Hypérion-05] Endymion - Tome 1 (1995) french.Alex.epub;Simmons,Dan;Endymion - Tome 1;;110;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Mots-clés de titre dans AUTEUR;Endymion - Tome 1;Simmons,Dan
1262;Baby Jane - Sofi Oksanen.epub;Oksanen, Sofi;Baby Jane;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Baby Jane;Oksanen, Sofi
1263;Père et fils - Larry Brown.epub;Brown, Larry;Père et fils;;170;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Brown' dans TITRE;Père et fils;Brown, Larry
1264;Monologues du vagin, Les - Eve Ensler.epub;Ensler, Eve;Monologues du vagin, Les;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Monologues du vagin, Les;Ensler, Eve
1265;Buridan, le héros de la tour Nesle - Michel Zévaco.epub;Zévaco, Michel;Buridan, le héros de la tour Nesle;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Zévaco' dans TITRE;Buridan, le héros de la tour Nesle;Zévaco, Michel
1266;Mascarade - Ray Celestin.epub;Celestin, Ray;Mascarade;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Mascarade;Celestin, Ray
1267;Motel blues - Bill Bryson.epub;Bryson, Bill;Motel blues;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Bryson' dans TITRE;Motel blues;Bryson, Bill
1268;Arnaud,Georges-Jean [La compagnie des glaces-35] Train spécial pénitentiaire 34 (1988) Science-fiction .A.epub;Arnaud,Georges-Jean;Train spécial pénitentiaire 34;;130;CERTAIN;Auteur n'est pas au format standard | Chiffres dans AUTEUR | Nom d'auteur connu 'Arnaud' dans TITRE;Train spécial pénitentiaire 34;Arnaud,Georges-Jean
1269;Zombi - Joyce Carol Oates.epub;Oates, Joyce Carol;Zombi;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Oates' dans TITRE;Zombi;Oates, Joyce Carol
1270;Cages flottantes - Premières Aventures de Chéri-Bibi - Tome I, Les - Gaston Leroux.epub;Leroux, Gaston;Tome I, Les;;330;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR | Nom d'auteur connu 'Leroux' dans TITRE;Tome I, Les;Leroux, Gaston
1271;Baise-moi - Virginie Despentes.epub;Despentes, Virginie;Baise-moi;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Despentes' dans TITRE;Baise-moi;Despentes, Virginie
1272;Grant County 04 Indélébile - Karin Slaughter.epub;Slaughter, Karin;Grant County 04 Indélébile;;150;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard | Chiffres dans AUTEUR;Grant County 04 Indélébile;Slaughter, Karin
1273;Barrage sur le Nil - Christian Jacq.epub;Jacq, Christian;Barrage sur le Nil;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Barrage sur le Nil;Jacq, Christian
1274;Chine en folie, La - Albert Londres.epub;Londres, Albert;Chine en folie, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Chine en folie, La;Londres, Albert
1275;Mademoiselle de la Ferté - Pierre Benoit.epub;Benoit, Pierre;Mademoiselle de la Ferté;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Mademoiselle de la Ferté;Benoit, Pierre
1276;Morwyn_ The Vengeance of God - John Cowper Powys.epub;Powys, John Cowper;Morwyn_ The Vengeance of God;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Morwyn_ The Vengeance of God;Powys, John Cowper
1277;Bagages perdus - Jordi Punti.epub;Punti, Jordi;Bagages perdus;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Bagages perdus;Punti, Jordi
1278;Mr Vertigo - Paul Auster.epub;Auster, Paul;Mr Vertigo;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Auster' dans TITRE;Mr Vertigo;Auster, Paul
1279;Hadji Mourad et Deux hussards - TOLSTOI Leon.epub;Leon, TOLSTOI;Hadji Mourad et Deux hussards;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Leon' dans TITRE;Hadji Mourad et Deux hussards;Leon, TOLSTOI
1280;C'était bien - Jean D' Ormesson.epub;Ormesson, Jean D';C'était bien;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Ormesson' dans TITRE;C'était bien;Ormesson, Jean D'
1281;Fille du froid, La - Rupert Thomson.epub;Thomson, Rupert;Fille du froid, La;;130;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Article défini en fin d'AUTEUR;Fille du froid, La;Thomson, Rupert
1282;Watch Dogs_ Dark Clouds - John Shirley.epub;Shirley, John;Watch Dogs_ Dark Clouds;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Watch Dogs_ Dark Clouds;Shirley, John
1283;Arsène Lupin gentleman-cambrioleur_ Le collier de la Reine - Maurice Leblanc.epub;Leblanc, Maurice;Arsène Lupin gentleman-cambrioleur_ Le collier de la Reine;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Leblanc' dans TITRE;Arsène Lupin gentleman-cambrioleur_ Le collier de la Reine;Leblanc, Maurice
1284;Autre Vue, L' - Georges Eekhoud.epub;Eekhoud, Georges;Autre Vue, L';;290;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Article défini en fin d'AUTEUR | Nom d'auteur connu 'Eekhoud' dans TITRE;Autre Vue, L';Eekhoud, Georges
1285;Paradis sur mesure - Bernard Werber.epub;Werber, Bernard;Paradis sur mesure;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Werber' dans TITRE;Paradis sur mesure;Werber, Bernard
1286;Décombres Flamboyants - Tom Lanoye.epub;Lanoye, Tom;Décombres Flamboyants;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Décombres Flamboyants;Lanoye, Tom
1287;Corbehaut - Félix Vallotton.epub;Vallotton, Félix;Corbehaut;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Vallotton' dans TITRE;Corbehaut;Vallotton, Félix
1288;Cry Father - Benjamin Whitmer.epub;Whitmer, Benjamin;Cry Father;;110;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur n'est pas au format standard;Cry Father;Whitmer, Benjamin
1289;Melite, ou Les fausses lettres. Piece comique - Pierre Corneille.epub;Corneille, Pierre;Melite, ou Les fausses lettres. Piece comique;;240;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Nom d'auteur connu 'Corneille' dans TITRE;Melite, ou Les fausses lettres. Piece comique;Corneille, Pierre
1290;Quartier perdu - Patrick Modiano.epub;Modiano, Patrick;Quartier perdu;;270;CERTAIN;Format 'Nom, Prénom' dans le TITRE | Auteur connu trouvé dans le TITRE | Auteur n'est pas au format standard | Nom d'auteur connu 'Modiano' dans TITRE;Quartier perdu;Modiano, Patrick
