ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
918;Shirreffs,Gordon D. [] Sans foi ni loi (.) Western .Z.epub;Shirreffs,Gordon D.;Sans foi ni loi (.) Western .Z;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Shirreffs' dans TITRE;Sans foi ni loi (.) Western .Z;Shirreffs,Gordon D.
919;Darrieussecq,Marie [] Truismes (.) french.zzz.epub;Darrieussecq,Marie;Truismes (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Darrieussecq' dans TITRE;Truismes (.);Darrieussecq,Marie
920;Cook,Glen [Les annales de la compagnie noire-04] Jeux d'ombres (1989) french.Alex.epub;Cook,Glen;Jeux d'ombres;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cook' dans TITRE;Jeux d'ombres;Cook,Glen
921;King,Stephen [] Coeurs perdus en Atlantide.epub;King,Stephen;Coeurs perdus en Atlantide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Coeurs perdus en Atlantide;King,Stephen
922;Balzac,Honoré de [-1-Vie privée-11] Mémoires de deux jeunes mariées.epub;Balzac,Honoré de;Mémoires de deux jeunes mariées;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Balzac' dans TITRE;Mémoires de deux jeunes mariées;Balzac,Honoré de
923;Jean qui grogne et Jean qui rit - d'Ormesson Jean.epub;Jean, d'Ormesson;Jean qui grogne et Jean qui rit;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Jean' dans TITRE;Jean qui grogne et Jean qui rit;Jean, d'Ormesson
924;Bordage,Pierre [Abzalon-2] Orcheron (1998) french.Alex.epub;Bordage,Pierre;Orcheron;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Bordage' dans TITRE;Orcheron;Bordage,Pierre
925;Hamilton,Laurell K. [Anita Blake-10] Narcisse enchaîné (2000) french.Alex.epub;Hamilton,Laurell K.;Narcisse enchaîné;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Narcisse enchaîné;Hamilton,Laurell K.
926;Hérault,Paul-Jean [Durée des équipages, 61 missions-1] Sergent-pilote Gurvan (1987) french.zzz.epub;Hérault,Paul-Jean;Sergent-pilote Gurvan;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hérault' dans TITRE;Sergent-pilote Gurvan;Hérault,Paul-Jean
927;Dard,Frédéric [San-Antonio-173] Trempe ton pain dans la soupe (1999) french.zzz.epub;Dard,Frédéric;Trempe ton pain dans la soupe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Trempe ton pain dans la soupe;Dard,Frédéric
928;Olmi,Véronique [] Nous étions faits pour être heureux (2012) french.zzz.epub;Olmi,Véronique;Nous étions faits pour être heureux;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Olmi' dans TITRE;Nous étions faits pour être heureux;Olmi,Véronique
929;Guerre et la Paix - Tome I, La - Tolstoï.epub;Tolstoï;Tome I, La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome I, La;Tolstoï
930;Merle,Robert [Fortune de France-12] Complots et cabales.epub;Merle,Robert;Complots et cabales;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Merle' dans TITRE;Complots et cabales;Merle,Robert
931;Poe,Edgar Allan [C-49] Souvenirs de M. Auguste Bedloe (1844) french.feed.epub;Poe,Edgar Allan;Souvenirs de M. Auguste Bedloe;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Poe' dans TITRE;Souvenirs de M. Auguste Bedloe;Poe,Edgar Allan
932;Devlin,Ivy [] Lune rouge (2010) french.zzz.epub;Devlin,Ivy;Lune rouge;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Devlin' dans TITRE;Lune rouge;Devlin,Ivy
933;Perry,Anne [William Monk-04] Vocation fatale (1993) french.zzz.epub;Perry,Anne;Vocation fatale;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Perry' dans TITRE;Vocation fatale;Perry,Anne
934;Proust,Marcel [A la recherche du temps perdu-03-05] A l'ombre des jeunes filles en fleurs (1919) french.feed.epub;Proust,Marcel;A l'ombre des jeunes filles en fleurs;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Proust' dans TITRE;A l'ombre des jeunes filles en fleurs;Proust,Marcel
935;Christie,Agatha [R-10] Meurtre au champagne (1945) french.Alex.epub;Christie,Agatha;Meurtre au champagne;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Meurtre au champagne;Christie,Agatha
936;Pohl,Frederik [La grande porte-05] A travers la grande porte (1990) french.Alex.epub;Pohl,Frederik;A travers la grande porte;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pohl' dans TITRE;A travers la grande porte;Pohl,Frederik
937;"Dard,Frédéric [San-Antonio-037] Tout le plaisir est pour moi (1959);french.zzz.epub";Dard,Frédéric;"Tout le plaisir est pour moi ;french.zzz";;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;"Tout le plaisir est pour moi ;french.zzz";Dard,Frédéric
938;Miller,Henry [] Lire aux cabinets (1957) french.zzz.epub;Miller,Henry;Lire aux cabinets;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Miller' dans TITRE;Lire aux cabinets;Miller,Henry
939;Paris,Alain [Le monde de la Terre Creuse-02] Seigneur des runes (.) Science-fiction .Z.epub;Paris,Alain;Seigneur des runes (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Paris' dans TITRE;Seigneur des runes (.);Paris,Alain
940;Dard,Frédéric [San-Antonio-047] San-Antonio chez les mac (1961) french.zzz.epub;Dard,Frédéric;San-Antonio chez les mac;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;San-Antonio chez les mac;Dard,Frédéric
941;Pratchett,Terry [Les annales du disque-monde-16] Accros du roc (1994) french.Alex.epub;Pratchett,Terry;Accros du roc;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Pratchett' dans TITRE;Accros du roc;Pratchett,Terry
942;Barrès,Jean-Baptiste Auguste [] Souvenirs d'un officier de la grande armée (1923) french.zzz.epub;Barrès,Jean-Baptiste Auguste;Souvenirs d'un officier de la grande armée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barrès' dans TITRE;Souvenirs d'un officier de la grande armée;Barrès,Jean-Baptiste Auguste
943;Barker,Clive [Livre de sang-05] Prison de chair.epub;Barker,Clive;Prison de chair;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Barker' dans TITRE;Prison de chair;Barker,Clive
944;Zola,Emile [Les trois villes-1] Lourdes (1894) french.zzz.epub;Zola,Emile;Lourdes;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Zola' dans TITRE;Lourdes;Zola,Emile
945;Sand,George [-18] Leone Leoni (1835) french.zzz.epub;Sand,George;Leone Leoni;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Sand' dans TITRE;Leone Leoni;Sand,George
946;Hamilton,Peter F. [Etoile de Pandore-04] Judas démasqué (2005) french.Alex.epub;Hamilton,Peter F.;Judas démasqué;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Judas démasqué;Hamilton,Peter F.
947;Comtesse de Charny - Tome I (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome I (Les Mémoires d'un médecin), La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome I (Les Mémoires d'un médecin), La;Alexandre Dumas
948;Cole,Kresley [Les ombres de la nuit-04] Ame damnée (2008) Romance,Paranormal .A.epub;Cole,Kresley;Ame damnée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cole' dans TITRE;Ame damnée;Cole,Kresley
949;Hammett,Dashiell [R-03] Sang maudit (1929) french.zzz.epub;Hammett,Dashiell;Sang maudit;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hammett' dans TITRE;Sang maudit;Hammett,Dashiell
950;Murakami,Ryu [-14] Miso soup (1997) french.Alex.epub;Murakami,Ryu;Miso soup;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Murakami' dans TITRE;Miso soup;Murakami,Ryu
951;Christie,Agatha [R-12] Rendez-vous à Bagdad (1951) french.Alex.epub;Christie,Agatha;Rendez-vous à Bagdad;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Rendez-vous à Bagdad;Christie,Agatha
952;Koontz,Dean R. [] Miroirs de sang (1977) french.zzz.epub;Koontz,Dean R.;Miroirs de sang;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Koontz' dans TITRE;Miroirs de sang;Koontz,Dean R.
953;Dard,Frédéric [San-Antonio-097] Si ma tante en avait (1978) french.zzz.epub;Dard,Frédéric;Si ma tante en avait;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Si ma tante en avait;Dard,Frédéric
954;Collins,Suzanne [Hunger Games-1] Hunger Games (2008).epub;Collins,Suzanne;Hunger Games;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Collins' dans TITRE;Hunger Games;Collins,Suzanne
955;Smith,Edouard E.«Doc» [Fulgur-01] Triplanétaire (1948) french.Alex.epub;Smith,Edouard E.«Doc»;Triplanétaire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Smith' dans TITRE;Triplanétaire;Smith,Edouard E.«Doc»
956;Brussolo,Serge [Nouchka-02] Nouchka et la couronne maudite (2007) french.Alex.epub;Brussolo,Serge;Nouchka et la couronne maudite;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Brussolo' dans TITRE;Nouchka et la couronne maudite;Brussolo,Serge
957;Roberts,Nora [Lieutenant Eve Dallas-21] Aux sources du crime (2005) french.zzz.epub;Roberts,Nora;Aux sources du crime;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Aux sources du crime;Roberts,Nora
958;Lehman,Paul Evan [] Bataille pour un ranch.epub;Lehman,Paul Evan;Bataille pour un ranch;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Lehman' dans TITRE;Bataille pour un ranch;Lehman,Paul Evan
959;Collins,Wilkie [-16] Profondeurs glacées (1874) french.Alex.epub;Collins,Wilkie;Profondeurs glacées;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Collins' dans TITRE;Profondeurs glacées;Collins,Wilkie
960;Dastier,Dan {Chantepie,Yves} [-25] Stade zéro (1980) Science-fiction .Z.epub;Dastier,Dan;Stade zéro;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dastier' dans TITRE;Stade zéro;Dastier,Dan
961;Buckley,Fiona [] Dans l'ombre de la reine (1997) french.zzz.epub;Buckley,Fiona;Dans l'ombre de la reine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Buckley' dans TITRE;Dans l'ombre de la reine;Buckley,Fiona
962;Block,Lawrence [] Tuons et créons c'est l'heure (1976) french.zzz.epub;Block,Lawrence;Tuons et créons c'est l'heure;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Block' dans TITRE;Tuons et créons c'est l'heure;Block,Lawrence
963;Weber,Patrick [Les racines de l'ordre noir-1] Vikings (.) french.zzz.epub;Weber,Patrick;Vikings (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Weber' dans TITRE;Vikings (.);Weber,Patrick
964;Guieu,Jimmy [-101-Les chevaliers de lumière-27] Narkoum finances rouges (.) Science-fiction .Z.epub;Guieu,Jimmy;Narkoum finances rouges (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Narkoum finances rouges (.);Guieu,Jimmy
965;"Dard,Frédéric [San-Antonio-048] Fleur de nave vinaigrette (1962);french.zzz.epub";Dard,Frédéric;"Fleur de nave vinaigrette ;french.zzz";;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;"Fleur de nave vinaigrette ;french.zzz";Dard,Frédéric
966;Hamilton,Laurell K. [Anita Blake-09] Papillon d'obsidienne (2000) french.Alex.epub;Hamilton,Laurell K.;Papillon d'obsidienne;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Papillon d'obsidienne;Hamilton,Laurell K.
967;Leroux,Gaston [-23-Nouvelles aventures de Chéri-Bibi-2] Fatalitas ! (1919) french.feed.epub;Leroux,Gaston;Fatalitas !;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Leroux' dans TITRE;Fatalitas !;Leroux,Gaston
968;Reichs,Kathy [-06] Os troubles (2004) french.zzz.epub;Reichs,Kathy;Os troubles;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Os troubles;Reichs,Kathy
969;Vargas,Fred [R-11-Commissaire Adamsberg-07] Dans les bois éternels (2006) french.Alex.epub;Vargas,Fred;Dans les bois éternels;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Vargas' dans TITRE;Dans les bois éternels;Vargas,Fred
970;Jonquet,Thierry [] Ils sont votre épouvante et vous êtes leur crainte.epub;Jonquet,Thierry;Ils sont votre épouvante et vous êtes leur crainte;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Jonquet' dans TITRE;Ils sont votre épouvante et vous êtes leur crainte;Jonquet,Thierry
971;Gemmell,David A. [Drenaï-01-Waylander-1] Waylander (1986) Fantasy .A.epub;Gemmell,David A.;Waylander;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gemmell' dans TITRE;Waylander;Gemmell,David A.
972;Guieu,Jimmy [-065-Les chevaliers de lumière-11] Opération Neptune (.) Science-fiction .Z.epub;Guieu,Jimmy;Opération Neptune (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Opération Neptune (.);Guieu,Jimmy
973;Fallet,René [-13] Paris au mois d'août (1964) french.zzz.epub;Fallet,René;Paris au mois d'août;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fallet' dans TITRE;Paris au mois d'août;Fallet,René
974;French,Nicci [] Jusqu'au dernier (2009) french.zzz.epub;French,Nicci;Jusqu'au dernier;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'French' dans TITRE;Jusqu'au dernier;French,Nicci
975;Buckley,Fiona {Anand,Valerie} [Ursula Blanchard-01] Dans l'ombre de la reine (1997) french.zzz.epub;Buckley,Fiona;Dans l'ombre de la reine;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Buckley' dans TITRE;Dans l'ombre de la reine;Buckley,Fiona
976;Roberts,Nora [Enquêtes à Denver-1] Mission à haut risque.epub;Roberts,Nora;Mission à haut risque;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Roberts' dans TITRE;Mission à haut risque;Roberts,Nora
977;Hamilton,Peter F. [Le dieu nu-1] Résistance.epub;Hamilton,Peter F.;Résistance;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Hamilton' dans TITRE;Résistance;Hamilton,Peter F.
978;Wallace,Lewis [] Ben-Hur (1880) french.zzz.epub;Wallace,Lewis;Ben-Hur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Wallace' dans TITRE;Ben-Hur;Wallace,Lewis
979;Giacometti,Eric & Ravenne,Jacques [Antoine Marcas-07] Lux tenebrae (2010) french.zzz.epub;Giacometti,Eric & Ravenne,Jacques;Lux tenebrae;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Giacometti' dans TITRE;Lux tenebrae;Giacometti,Eric & Ravenne,Jacques
980;Clancy,Tom & Greenberg,Martin [Power games-3] Ronde furtive (1999) french.zzz.epub;Clancy,Tom & Greenberg,Martin;Ronde furtive;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Ronde furtive;Clancy,Tom & Greenberg,Martin
981;Dantec,Maurice G. [] Métacortex.epub;Dantec,Maurice G.;Métacortex;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dantec' dans TITRE;Métacortex;Dantec,Maurice G.
982;Cornwell,Bernard [La saga du roi Arthur-3] Excalibur (1997) french.Alex.epub;Cornwell,Bernard;Excalibur;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cornwell' dans TITRE;Excalibur;Cornwell,Bernard
983;Gemmell,David A. [] Renégats (1989) french.Alex.epub;Gemmell,David A.;Renégats;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Gemmell' dans TITRE;Renégats;Gemmell,David A.
984;Simonay,Bernard [La trilogie de phénix-1] Phénix (1986) french.zzz.epub;Simonay,Bernard;Phénix;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Simonay' dans TITRE;Phénix;Simonay,Bernard
985;Daeninckx,Didier [-044] Ethique en toc (2000) french.zzz.epub;Daeninckx,Didier;Ethique en toc;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Daeninckx' dans TITRE;Ethique en toc;Daeninckx,Didier
986;Banks,Iain M. [La culture-04] Excession (1996) french.Alex.epub;Banks,Iain M.;Excession;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Banks' dans TITRE;Excession;Banks,Iain M.
987;Guieu,Jimmy [-106-Blade et Baker-33] Au coeur de Kenndor (.) Science-fiction .Z.epub;Guieu,Jimmy;Au coeur de Kenndor (.);;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Guieu' dans TITRE;Au coeur de Kenndor (.);Guieu,Jimmy
988;Fante,John [-06] Mon chien stupide (1986) french.zzz.epub;Fante,John;Mon chien stupide;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Fante' dans TITRE;Mon chien stupide;Fante,John
989;Cole,Kresley [Les ombres de la nuit-4] Ame damnée (2008) french.Alex.epub;Cole,Kresley;Ame damnée;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Cole' dans TITRE;Ame damnée;Cole,Kresley
990;Clancy,Tom & Pieczenik,Steve [Net Force Explorers-02] Vandales virtuels (1999) french.zzz.epub;Clancy,Tom & Pieczenik,Steve;Vandales virtuels;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Vandales virtuels;Clancy,Tom & Pieczenik,Steve
991;Garcia,Tristan [] Mémoires de la Jungle.epub;Garcia,Tristan;Mémoires de la Jungle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Garcia' dans TITRE;Mémoires de la Jungle;Garcia,Tristan
992;Crichton,Michael [] Pirates (2009) french.Alex.epub;Crichton,Michael;Pirates;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Crichton' dans TITRE;Pirates;Crichton,Michael
993;Clancy,Tom & Pieczenik,Steve [Op-Center-2] Image virtuelle (1995) french.zzz.epub;Clancy,Tom & Pieczenik,Steve;Image virtuelle;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Clancy' dans TITRE;Image virtuelle;Clancy,Tom & Pieczenik,Steve
994;Comtesse de Charny - Tome II (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome II (Les Mémoires d'un médecin), La;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome II (Les Mémoires d'un médecin), La;Alexandre Dumas
995;Christie,Agatha [Hercule Poirot-xx] Poirot quitte la scène (1975) french.Alex.epub;Christie,Agatha;Poirot quitte la scène;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Christie' dans TITRE;Poirot quitte la scène;Christie,Agatha
996;Louves de Machecoul - Tome I, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome I, Les;;90;PROBABLE;Article défini en fin d'AUTEUR | Mots-clés de titre dans AUTEUR;Tome I, Les;Alexandre Dumas
997;King,Stephen [] Peur bleue (1983) french.zzz.epub;King,Stephen;Peur bleue;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'King' dans TITRE;Peur bleue;King,Stephen
998;Dard,Frédéric [San-Antonio-147] Bosphore et fais reluire (1991) french.zzz.epub;Dard,Frédéric;Bosphore et fais reluire;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Dard' dans TITRE;Bosphore et fais reluire;Dard,Frédéric
999;Reichs,Kathy [Temperance Brennan-12] Autopsies ou L'os manquant (2011) french.zzz.epub;Reichs,Kathy;Autopsies ou L'os manquant;;90;PROBABLE;Auteur n'est pas au format standard | Nom d'auteur connu 'Reichs' dans TITRE;Autopsies ou L'os manquant;Reichs,Kathy
