ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
696;Ombres, Les - Philippe Bérenger.epub;Bérenger, Philippe;Ombres, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ombres, Les;Bérenger, Philippe
697;The Complete Short Stories of Ernest Hemingway_ The Finca Vigia Edition - Ernest Hemingway.epub;Hemingway, Ernest;The Complete Short Stories of Ernest Hemingway_ The Finca Vigia Edition;;145;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;The Complete Short Stories of Ernest Hemingway_ The Finca Vigia Edition;Hemingway, Ernest
698;Martiens, go home! - Fredric Brown.epub;Brown, Fredric;Martiens, go home!;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Martiens, go home!;Brown, Fredric
699;Vous descendez _ - Nick Hornby.epub;Hornby, Nick;Vous descendez _;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Vous descendez _;Hornby, Nick
700;Ténébreuse Affaire de Green-Park, La - Arnould Galopin.epub;Galopin, Arnould;Ténébreuse Affaire de Green-Park, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Ténébreuse Affaire de Green-Park, La;Galopin, Arnould
701;Place, La - Annie Ernaux.epub;Ernaux, Annie;Place, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Place, La;Ernaux, Annie
702;Associé, L' - John Grisham.epub;Grisham, John;Associé, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Associé, L';Grisham, John
703;Madame de Chamblay 2ème partie - Alexandre Dumas.epub;Alexandre Dumas;Madame de Chamblay 2ème partie;;90;CERTAIN;R5: Auteur contient des chiffres | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Madame de Chamblay 2ème partie;Alexandre Dumas
704;Compagnonnage, Le - De Castera Bernard.epub;Bernard, De Castera;Compagnonnage, Le;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre | R3: Auteur se termine par article défini;Compagnonnage, Le;Bernard, De Castera
705;Terrier, Le - Franz Kafka.epub;Kafka, Franz;Terrier, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Terrier, Le;Kafka, Franz
706;Murmure du vent, Le - Karen Viggers.epub;Viggers, Karen;Murmure du vent, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Murmure du vent, Le;Viggers, Karen
707;Tsukushi _ Au Coeur Du Yamato by Aki Shimazaki (2016-04-06) - Aki Shimazaki.epub;Shimazaki, Aki;Tsukushi _ Au Coeur Du Yamato by Aki Shimazaki (2016-04-06);;150;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Tsukushi _ Au Coeur Du Yamato by Aki Shimazaki (2016-04-06);Shimazaki, Aki
708;Seiche, La - Maryline Desbiolles.epub;Desbiolles, Maryline;Seiche, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Seiche, La;Desbiolles, Maryline
709;Carte Et Le Territoire, La - Michel Houellebecq.epub;Houellebecq, Michel;Carte Et Le Territoire, La;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Carte Et Le Territoire, La;Houellebecq, Michel
710;Quiproquos_ Folie En Un Acte, Les - Rodolphe Töpffer.epub;Töpffer, Rodolphe;Quiproquos_ Folie En Un Acte, Les;;165;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Quiproquos_ Folie En Un Acte, Les;Töpffer, Rodolphe
711;Masque de l'araignée, Le - James Patterson.epub;Patterson, James;Masque de l'araignée, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Masque de l'araignée, Le;Patterson, James
712;Labyrinthe des esprits (Lettres hispaniques) (French Edition), Le - Carlos Ruiz Zafon.epub;Zafon, Carlos Ruiz;Labyrinthe des esprits (Lettres hispaniques) (French Edition), Le;;130;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R10: Mots-clés de titres dans auteur;Labyrinthe des esprits (Lettres hispaniques) (French Edition), Le;Zafon, Carlos Ruiz
713;Ligne d’ombre, La - Joseph Conrad.epub;Conrad, Joseph;Ligne d’ombre, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ligne d’ombre, La;Conrad, Joseph
714;Oeuvres complètes, tome 12 (Littérature étrangère) (French Edition) - Ismail Kadaré.epub;Kadaré, Ismail;Oeuvres complètes, tome 12 (Littérature étrangère) (French Edition);;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes, tome 12 (Littérature étrangère) (French Edition);Kadaré, Ismail
715;Hermine était pourpre_ Prix du quai des Orfèvres 2012, L' - Pierre Borromée.epub;Borromée, Pierre;Hermine était pourpre_ Prix du quai des Orfèvres 2012, L';;200;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;Hermine était pourpre_ Prix du quai des Orfèvres 2012, L';Borromée, Pierre
716;ULI LE FERMIER (2e partie) - Jérémias Gotthelf.epub;Gotthelf, Jérémias;ULI LE FERMIER (2e partie);;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;ULI LE FERMIER (2e partie);Gotthelf, Jérémias
717;Désoeuvrés, Les - Aram Kebabdjian.epub;Kebabdjian, Aram;Désoeuvrés, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Désoeuvrés, Les;Kebabdjian, Aram
718;Insoutenable Légèreté De L'être, L' - Milan Kundera.epub;Kundera, Milan;Insoutenable Légèreté De L'être, L';;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Insoutenable Légèreté De L'être, L';Kundera, Milan
719;Rhin I, Le - Victor Hugo.epub;Hugo, Victor;Rhin I, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Rhin I, Le;Hugo, Victor
720;Comtesse de Charny - Tome II (Les Mémoires d'un médecin), La - Alexandre Dumas.epub;Alexandre Dumas;Tome II (Les Mémoires d'un médecin), La;;135;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome II (Les Mémoires d'un médecin), La;Alexandre Dumas
721;Théâtre (Tome 2) - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Théâtre (Tome 2);;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Théâtre (Tome 2);Yourcenar, Marguerite
722;Musset,Alfred de [] Oeuvres complètes - Tome 5.epub;Musset,Alfred de;Oeuvres complètes - Tome 5;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres complètes - Tome 5;Musset,Alfred de
723;Texas, Tome 2 - James Albert Michener.epub;Michener, James Albert;Texas, Tome 2;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Texas, Tome 2;Michener, James Albert
724;Gaucho insupportable, Le - Bolaño Roberto.epub;Roberto, Bolaño;Gaucho insupportable, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Gaucho insupportable, Le;Roberto, Bolaño
725;Louves de Machecoul - Tome I, Les - Alexandre Dumas.epub;Alexandre Dumas;Tome I, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome I, Les;Alexandre Dumas
726;Cook,Glen [Compagnie noire-3-Livres de la pierre scintillante-2] Elle est les ténèbres - Partie 1 (1997) french.zzz.epub;Cook,Glen;Elle est les ténèbres - Partie 1;;90;CERTAIN;R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Elle est les ténèbres - Partie 1;Cook,Glen
727;Concordance des Dents, La - Jean-Paul Carminati.epub;Carminati, Jean-Paul;Concordance des Dents, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Concordance des Dents, La;Carminati, Jean-Paul
728;Trône de Fer - Tome 15, Le - Martin George R.R_.epub;R.R_, Martin George;Tome 15, Le;;115;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Tome 15, Le;R.R_, Martin George
729;droit à la paresse - Réfutation du «droit au travail» de 1848, Le - Paul Lafargue.epub;Lafargue, Paul;Réfutation du «droit au travail» de 1848, Le;;160;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Réfutation du «droit au travail» de 1848, Le;Lafargue, Paul
730;Inhumaines (La Bleue) (French Edition) - Philippe Claudel.epub;Claudel, Philippe;Inhumaines (La Bleue) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Inhumaines (La Bleue) (French Edition);Claudel, Philippe
731;Désespéré, Le - Léon Bloy & Maurice G. Dantec.epub;Léon Bloy & Maurice G. Dantec;Désespéré, Le;;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Désespéré, Le;Léon Bloy & Maurice G. Dantec
732;Vérité sur le cas de M. Valdemar, La - Edgar Allan Poe.epub;Poe, Edgar Allan;Vérité sur le cas de M. Valdemar, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Vérité sur le cas de M. Valdemar, La;Poe, Edgar Allan
733;Ennemis, Les - Javier Tomeo.epub;Tomeo, Javier;Ennemis, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ennemis, Les;Tomeo, Javier
734;Coup d'État de Chéri-Bibi, Le - Gaston Leroux.epub;Leroux, Gaston;Coup d'État de Chéri-Bibi, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Coup d'État de Chéri-Bibi, Le;Leroux, Gaston
735;À l'aube (Blanche) (French Edition) - Philippe Djian.epub;Djian, Philippe;À l'aube (Blanche) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;À l'aube (Blanche) (French Edition);Djian, Philippe
736;Coup de barre - Littell Robert.epub;Robert, Littell;Coup de barre;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R2: Format 'Prénom, Nom' dans titre;Coup de barre;Robert, Littell
737;En cassant les noix_ récits vaudois - Alfred Cérésole.epub;Cérésole, Alfred;En cassant les noix_ récits vaudois;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long;En cassant les noix_ récits vaudois;Cérésole, Alfred
738;Mohicans de Paris - Volume VI, Les - Alexandre Dumas.epub;Alexandre Dumas;Volume VI, Les;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Volume VI, Les;Alexandre Dumas
739;Souvenirs de M. Auguste Bedloe, Les - Edgar Allan Poe.epub;Poe, Edgar Allan;Souvenirs de M. Auguste Bedloe, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Souvenirs de M. Auguste Bedloe, Les;Poe, Edgar Allan
740;Auvres de J. F. Cooper_ Le Lac Ontario (Large Print Edition) - James Fenimore Cooper.epub;Cooper, James Fenimore;Auvres de J. F. Cooper_ Le Lac Ontario (Large Print Edition);;120;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur | R10: Mots-clés de titres dans auteur;Auvres de J. F. Cooper_ Le Lac Ontario (Large Print Edition);Cooper, James Fenimore
741;Porte,Didier [] Insupportable ! Chronique d'un licenciement bien mérité.epub;Porte,Didier;Insupportable ! Chronique d'un licenciement bien mérité;;95;CERTAIN;R6: Ponctuation inhabituelle dans auteur | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Insupportable ! Chronique d'un licenciement bien mérité;Porte,Didier
742;Onze, Les - Pierre Michon.epub;Michon, Pierre;Onze, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Onze, Les;Michon, Pierre
743;Papeterie Tsubaki, La - Ito Ogawa.epub;Ogawa, Ito;Papeterie Tsubaki, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Papeterie Tsubaki, La;Ogawa, Ito
744;Système du docteur Goudron et du professeur Plume, Le - Edgar Allan Poe.epub;Poe, Edgar Allan;Système du docteur Goudron et du professeur Plume, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Système du docteur Goudron et du professeur Plume, Le;Poe, Edgar Allan
745;Amant de Lady Chatterley, L' - David Herbert Lawrence.epub;Lawrence, David Herbert;Amant de Lady Chatterley, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Amant de Lady Chatterley, L';Lawrence, David Herbert
746;Traversée de l'Eté, La - Truman Capote.epub;Capote, Truman;Traversée de l'Eté, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Traversée de l'Eté, La;Capote, Truman
747;Soumission (LITTERATURE FRA) (French Edition) - Michel Houellebecq.epub;Houellebecq, Michel;Soumission (LITTERATURE FRA) (French Edition);;105;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Soumission (LITTERATURE FRA) (French Edition);Houellebecq, Michel
748;Réfractaires, Les - Jules Vallès.epub;Vallès, Jules;Réfractaires, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Réfractaires, Les;Vallès, Jules
749;Grant County 03 À froid - Karin Slaughter.epub;Slaughter, Karin;Grant County 03 À froid;;110;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long;Grant County 03 À froid;Slaughter, Karin
750;Traquet kurde, Le - Jean Rolin.epub;Rolin, Jean;Traquet kurde, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Traquet kurde, Le;Rolin, Jean
751;Légende dispersée, La - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Légende dispersée, La;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Légende dispersée, La;Bailly, Jean-Christophe
752;Dieu venu du Centaure, Le - Philip Kindred Dick.epub;Dick, Philip Kindred;Dieu venu du Centaure, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Dieu venu du Centaure, Le;Dick, Philip Kindred
753;Code Jefferson, Le - Steve Berry.epub;Berry, Steve;Code Jefferson, Le;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Code Jefferson, Le;Berry, Steve
754;San-Felice - Tome V, La - Alexandre Dumas.epub;Alexandre Dumas;Tome V, La;;110;CERTAIN;R3: Auteur se termine par article défini | R7: Titre ressemble à un nom complet | R10: Mots-clés de titres dans auteur;Tome V, La;Alexandre Dumas
755;Charités d'Alcippe, Les - Marguerite Yourcenar.epub;Yourcenar, Marguerite;Charités d'Alcippe, Les;;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Charités d'Alcippe, Les;Yourcenar, Marguerite
756;Terminus 1_ science-fiction - Stefan Wul.epub;Wul, Stefan;Terminus 1_ science-fiction;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Terminus 1_ science-fiction;Wul, Stefan
757;Hussard sur le toit, Le - Jean Giono.epub;Giono, Jean;Hussard sur le toit, Le;;125;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long;Hussard sur le toit, Le;Giono, Jean
758;Ombre Des Chats, L' - Arni Thorarinsson.epub;Thorarinsson, Arni;Ombre Des Chats, L';;100;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini;Ombre Des Chats, L';Thorarinsson, Arni
759;Misérables - Tome IV – L'Idylle rue Plumet et l'épopée rue Saint-Denis, Les - Victor Hugo.epub;Hugo, Victor;Tome IV – L'Idylle rue Plumet et l'épopée rue Saint-Denis, Les;;155;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R3: Auteur se termine par article défini | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Tome IV – L'Idylle rue Plumet et l'épopée rue Saint-Denis, Les;Hugo, Victor
760;Iliade, L' - Homère & Jean Martin & Romain Slocombe.epub;Homère & Jean Martin & Romain Slocombe;Iliade, L';;95;CERTAIN;R3: Auteur se termine par article défini | R8: Titre contient '&' entre noms;Iliade, L';Homère & Jean Martin & Romain Slocombe
761;Sodome et Gomorrhe-Volume 1 - Marcel Proust.epub;Proust, Marcel;Sodome et Gomorrhe-Volume 1;;115;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R10: Mots-clés de titres dans auteur;Sodome et Gomorrhe-Volume 1;Proust, Marcel
762;Las Vegas parano_ une équipée sauvage au cœur du rêve américain - Hunter S. Thompson.epub;Thompson, Hunter S.;Las Vegas parano_ une équipée sauvage au cœur du rêve américain;;90;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R6: Ponctuation inhabituelle dans auteur;Las Vegas parano_ une équipée sauvage au cœur du rêve américain;Thompson, Hunter S.
763;Guerrier de Lumiere Volume 1 - Paulo Coelho.epub;Coelho, Paulo;Guerrier de Lumiere Volume 1;;140;CERTAIN;R1: Format 'Nom, Prénom' dans titre | R5: Auteur contient des chiffres | R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Guerrier de Lumiere Volume 1;Coelho, Paulo
764;Jeu de l'amour et du hasard (1730)_ Suivi de L'Epreuve (1740), Le - Pierre de Marivaux.epub;de Marivaux, Pierre;Jeu de l'amour et du hasard _ Suivi de L'Epreuve (1740), Le;;125;CERTAIN;R3: Auteur se termine par article défini | R5: Auteur contient des chiffres | R6: Ponctuation inhabituelle dans auteur;Jeu de l'amour et du hasard _ Suivi de L'Epreuve (1740), Le;de Marivaux, Pierre
