ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
803;Nager dans les étoiles - Kanishk Tharoor.epub;Tharoor, Kanishk;Nager dans les étoiles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nager dans les étoiles;Tharoor, Kanishk
804;Vents de Carême - Leonardo Padura Fuentes.epub;Fuentes, Leonardo Padura;Vents de Carême;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vents de Carême;Fuentes, Leonardo Padura
805;Héritier, L' - Joost De Vries.epub;De Vries, Joost;Héritier, L';;50;PROBABLE;R3: Auteur se termine par article défini;Héritier, L';De Vries, Joost
806;Ubik - Philip K. Dick.epub;Dick, Philip K.;Ubik;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ubik;Dick, Philip K.
807;Lune de miel - James Patterson.epub;Patterson, James;Lune de miel;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lune de miel;Patterson, James
808;sicilien, Le - Le sicilien (1986).epub;sicilien, Le;sicilien, Le;;50;PROBABLE;R3: Auteur se termine par article défini;sicilien, Le;sicilien, Le
809;Samarcande - Amin Maalouf.epub;Maalouf, Amin;Samarcande;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Samarcande;Maalouf, Amin
810;Fortitude - Larry Collins.epub;Collins, Larry;Fortitude;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fortitude;Collins, Larry
811;Birdman - Mo Hayder.epub;Hayder, Mo;Birdman;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Birdman;Hayder, Mo
812;Danse, danse, danse - Haruki Murakami.epub;Murakami, Haruki;Danse, danse, danse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Danse, danse, danse;Murakami, Haruki
813;Marilyn, dernières séances - Michel Schneider.epub;Schneider, Michel;Marilyn, dernières séances;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Marilyn, dernières séances;Schneider, Michel
814;Rome - Emile Zola.epub;Zola, Emile;Rome;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Rome;Zola, Emile
815;Vampire, Le - Neruda.epub;Neruda;Vampire, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Vampire, Le;Neruda
816;Frictions - Philippe Djian.epub;Djian, Philippe;Frictions;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Frictions;Djian, Philippe
817;Purgatoire des innocents - Karine Giebel.epub;Giebel, Karine;Purgatoire des innocents;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Purgatoire des innocents;Giebel, Karine
818;Lent dehors - Philippe Djian.epub;Djian, Philippe;Lent dehors;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lent dehors;Djian, Philippe
819;Lust - Elfriede Jelinek.epub;Jelinek, Elfriede;Lust;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lust;Jelinek, Elfriede
820;Du domaine des Murmures - Carole Martinez.epub;Martinez, Carole;Du domaine des Murmures;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Du domaine des Murmures;Martinez, Carole
821;Bulgare, La - Vazov.epub;Vazov;Bulgare, La;;50;PROBABLE;R3: Auteur se termine par article défini;Bulgare, La;Vazov
822;Ceux de la glèbe - Camille Lemonnier.epub;Lemonnier, Camille;Ceux de la glèbe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ceux de la glèbe;Lemonnier, Camille
823;Donneur sain - Tess Gerritsen.epub;Gerritsen, Tess;Donneur sain;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Donneur sain;Gerritsen, Tess
824;Couleurs de l'incendie - Pierre Lemaitre.epub;Lemaitre, Pierre;Couleurs de l'incendie;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Couleurs de l'incendie;Lemaitre, Pierre
825;Sortie de classes - Laurent Torrès.epub;Torrès, Laurent;Sortie de classes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sortie de classes;Torrès, Laurent
826;Education européenne - Romain Gary.epub;Gary, Romain;Education européenne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Education européenne;Gary, Romain
827;Situations philosophiques - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Situations philosophiques;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Situations philosophiques;Sartre, Jean-Paul
828;Cooper,James Fenimore [] L'espion, épisode de la guerre de l'indépendance (1839) french.zzz.epub;L'espion, épisode de la guerre de l'indépendance;Cooper,James Fenimore;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cooper,James Fenimore;L'espion, épisode de la guerre de l'indépendance
829;Echine - Philippe Djian.epub;Djian, Philippe;Echine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Echine;Djian, Philippe
830;vérité et rien d'autre - Mike Tyson, La - Biographies.epub;Biographies;Mike Tyson, La;;50;PROBABLE;R3: Auteur se termine par article défini;Mike Tyson, La;Biographies
831;Sanctuaire (Sanctuary) - William Faulkner.epub;Faulkner, William;Sanctuaire (Sanctuary);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sanctuaire (Sanctuary);Faulkner, William
832;Noir Dessein - Julie Parsons.epub;Parsons, Julie;Noir Dessein;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Noir Dessein;Parsons, Julie
833;Serpe, La - Jaenada,Philippe.epub;Serpe, La;Jaenada,Philippe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jaenada,Philippe;Serpe, La
834;Traité du zen et de l'entretien des motocyclettes - Robert M. Pirsig.epub;Pirsig, Robert M.;Traité du zen et de l'entretien des motocyclettes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Traité du zen et de l'entretien des motocyclettes;Pirsig, Robert M.
835;Ce qui nous sépare - Anne Collongues.epub;Collongues, Anne;Ce qui nous sépare;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ce qui nous sépare;Collongues, Anne
836;Eureka Street - Robert McLiam Wilson.epub;Wilson, Robert McLiam;Eureka Street;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Eureka Street;Wilson, Robert McLiam
837;Économie du logiciel libre - François Elie.epub;Elie, François;Économie du logiciel libre;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Économie du logiciel libre;Elie, François
838;Comme de longs échos - Elena Piacentini.epub;Piacentini, Elena;Comme de longs échos;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Comme de longs échos;Piacentini, Elena
839;Quatre-vingt-treize - Victor Hugo.epub;Hugo, Victor;Quatre-vingt-treize;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Quatre-vingt-treize;Hugo, Victor
840;Méndez - Francisco González Ledesma.epub;Ledesma, Francisco González;Méndez;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Méndez;Ledesma, Francisco González
841;Républicains, Les - Guilbert,Cecile.epub;Républicains, Les;Guilbert,Cecile;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Guilbert,Cecile;Républicains, Les
842;Jim Harrison, boxeur - Arthur Conan Doyle.epub;Doyle, Arthur Conan;Jim Harrison, boxeur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jim Harrison, boxeur;Doyle, Arthur Conan
843;Sagesse - Paul Verlaine.epub;Verlaine, Paul;Sagesse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sagesse;Verlaine, Paul
844;Mon Amérique - Jim Fergus.epub;Fergus, Jim;Mon Amérique;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mon Amérique;Fergus, Jim
845;Demain les chiens - Clifford Donald Simak.epub;Simak, Clifford Donald;Demain les chiens;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Demain les chiens;Simak, Clifford Donald
846;Demande à la poussière - John Fante.epub;Fante, John;Demande à la poussière;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Demande à la poussière;Fante, John
847;Dimanches d'août - Patrick Modiano.epub;Modiano, Patrick;Dimanches d'août;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dimanches d'août;Modiano, Patrick
848;Las Vegas parano - Hunter S. Thompson.epub;Thompson, Hunter S.;Las Vegas parano;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Las Vegas parano;Thompson, Hunter S.
849;Abyssin, L' - Rufin Jean-Christophe.epub;Jean-Christophe, Rufin;Abyssin, L';;50;PROBABLE;R3: Auteur se termine par article défini;Abyssin, L';Jean-Christophe, Rufin
850;Voleurs à la douzaine - Donald Westlake.epub;Westlake, Donald;Voleurs à la douzaine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Voleurs à la douzaine;Westlake, Donald
851;Si jamais tu m’entubes… - Pierre Siniac.epub;Siniac, Pierre;Si jamais tu m’entubes…;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Si jamais tu m’entubes…;Siniac, Pierre
852;Procès-verbal, Le - Jean-marie Gustave le Clézio.epub;Jean-marie Gustave le Clézio;Procès-verbal, Le;;50;PROBABLE;R3: Auteur se termine par article défini;Procès-verbal, Le;Jean-marie Gustave le Clézio
853;Confessions d'une cleptomane - Florence Noiville.epub;Noiville, Florence;Confessions d'une cleptomane;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Confessions d'une cleptomane;Noiville, Florence
854;Typhon - Joseph Conrad.epub;Conrad, Joseph;Typhon;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Typhon;Conrad, Joseph
855;Retraite Sentimentale, La - Sidonie Gabrielli Colette.epub;Sidonie Gabrielli Colette;Retraite Sentimentale, La;;50;PROBABLE;R3: Auteur se termine par article défini;Retraite Sentimentale, La;Sidonie Gabrielli Colette
856;Swing Time - Zadie Smith.epub;Smith, Zadie;Swing Time;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Swing Time;Smith, Zadie
857;Fatima - Marek Halter.epub;Halter, Marek;Fatima;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fatima;Halter, Marek
858;Propos d’exil - Pierre Loti.epub;Loti, Pierre;Propos d’exil;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Propos d’exil;Loti, Pierre
859;Pulp - Charles Bukowski.epub;Bukowski, Charles;Pulp;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pulp;Bukowski, Charles
860;Première jeunesse - Neal Cassady.epub;Cassady, Neal;Première jeunesse;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Première jeunesse;Cassady, Neal
861;Maîtres et esclaves - Paul Greveillac.epub;Greveillac, Paul;Maîtres et esclaves;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Maîtres et esclaves;Greveillac, Paul
862;Dieu et l'État - Michel Bakounine.epub;Bakounine, Michel;Dieu et l'État;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dieu et l'État;Bakounine, Michel
863;Kevin le révolté - Torey L. Hayden.epub;Hayden, Torey L.;Kevin le révolté;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Kevin le révolté;Hayden, Torey L.
864;Moon Palace - Paul Auster.epub;Auster, Paul;Moon Palace;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Moon Palace;Auster, Paul
865;Adolphe (Dodo Press) - Benjamin Constant.epub;Constant, Benjamin;Adolphe (Dodo Press);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Adolphe (Dodo Press);Constant, Benjamin
866;Septentrion - Louis Calaferte.epub;Calaferte, Louis;Septentrion;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Septentrion;Calaferte, Louis
867;Têtes de maures - Didier Daeninckx.epub;Daeninckx, Didier;Têtes de maures;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Têtes de maures;Daeninckx, Didier
868;Et puis après - Kasumiko Murakami.epub;Murakami, Kasumiko;Et puis après;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Et puis après;Murakami, Kasumiko
869;Description d'Olonne - Jean-Christophe Bailly.epub;Bailly, Jean-Christophe;Description d'Olonne;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Description d'Olonne;Bailly, Jean-Christophe
870;Cristal qui songe - Theodore Sturgeon.epub;Sturgeon, Theodore;Cristal qui songe;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cristal qui songe;Sturgeon, Theodore
871;Anglaise à bicyclette, Une - Didier Decoin.epub;Decoin, Didier;Anglaise à bicyclette, Une;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anglaise à bicyclette, Une;Decoin, Didier
872;Ménage d'autrefois - Nikolai Gogol.epub;Gogol, Nikolai;Ménage d'autrefois;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Ménage d'autrefois;Gogol, Nikolai
873;Notre part des ténèbres - Gerard Mordillat.epub;Mordillat, Gerard;Notre part des ténèbres;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Notre part des ténèbres;Mordillat, Gerard
874;Apostille au crépuscule - Michel Onfray.epub;Onfray, Michel;Apostille au crépuscule;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Apostille au crépuscule;Onfray, Michel
875;Dernière Année De Marie Dorval - Alexandre Dumas, La - Biographies.epub;Biographies;Alexandre Dumas, La;;50;PROBABLE;R3: Auteur se termine par article défini;Alexandre Dumas, La;Biographies
876;Racines - Alex Haley.epub;Haley, Alex;Racines;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Racines;Haley, Alex
877;Locus Solus - Raymond Roussel.epub;Roussel, Raymond;Locus Solus;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Locus Solus;Roussel, Raymond
878;Veronika Décide de Mourir - Paulo Coelho.epub;Coelho, Paulo;Veronika Décide de Mourir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Veronika Décide de Mourir;Coelho, Paulo
879;Noires sont les violettes - James Patterson.epub;Patterson, James;Noires sont les violettes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Noires sont les violettes;Patterson, James
880;Fuite en Egypte, La - Merejkovski.epub;Merejkovski;Fuite en Egypte, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fuite en Egypte, La;Merejkovski
881;Facture, La - Karlsson, Jonas.epub;Facture, La;Karlsson, Jonas;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Karlsson, Jonas;Facture, La
882;Naufrage des isles flottantes - Basiliade du célèbre Pilpai - Étienne-Gabriel Morelly.epub;Morelly, Étienne-Gabriel;Basiliade du célèbre Pilpai;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Basiliade du célèbre Pilpai;Morelly, Étienne-Gabriel
883;Albatroys - Jean-Marc Ligny.epub;Ligny, Jean-Marc;Albatroys;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Albatroys;Ligny, Jean-Marc
884;Bunker-parano - Georges-Jean Arnaud.epub;Arnaud, Georges-Jean;Bunker-parano;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Bunker-parano;Arnaud, Georges-Jean
885;PAGES D'ISLAM - Isabelle Eberhardt.epub;Eberhardt, Isabelle;PAGES D'ISLAM;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;PAGES D'ISLAM;Eberhardt, Isabelle
886;Lourdes - M. Emile Zola.epub;Zola, M. Emile;Lourdes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lourdes;Zola, M. Emile
887;Situations - Jean-Paul Sartre.epub;Sartre, Jean-Paul;Situations;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Situations;Sartre, Jean-Paul
888;Janis est folle - Olivier Ka.epub;Ka, Olivier;Janis est folle;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Janis est folle;Ka, Olivier
889;Fleurs de ruine - Patrick Modiano.epub;Modiano, Patrick;Fleurs de ruine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fleurs de ruine;Modiano, Patrick
890;Pas de lettre pour le colonel - Gabriel García Márquez.epub;Márquez, Gabriel García;Pas de lettre pour le colonel;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pas de lettre pour le colonel;Márquez, Gabriel García
891;Anniversaire - Carlos Fuentes.epub;Fuentes, Carlos;Anniversaire;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Anniversaire;Fuentes, Carlos
892;Exterminateurs - Noël Simsolo.epub;Simsolo, Noël;Exterminateurs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Exterminateurs;Simsolo, Noël
893;Mémoire de fille - Annie Ernaux.epub;Ernaux, Annie;Mémoire de fille;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mémoire de fille;Ernaux, Annie
894;Cinquante mille dollars - Ernest Hemingway.epub;Hemingway, Ernest;Cinquante mille dollars;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Cinquante mille dollars;Hemingway, Ernest
895;Églantine - Jean Giraudoux.epub;Giraudoux, Jean;Églantine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Églantine;Giraudoux, Jean
896;Fille aux yeux d'or, La - Honoré de Balzac.epub;de Balzac, Honoré;Fille aux yeux d'or, La;;50;PROBABLE;R3: Auteur se termine par article défini;Fille aux yeux d'or, La;de Balzac, Honoré
897;Jacques le fataliste - Denis Diderot.epub;Diderot, Denis;Jacques le fataliste;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Jacques le fataliste;Diderot, Denis
898;Là-haut - Édouard Rod.epub;Rod, Édouard;Là-haut;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Là-haut;Rod, Édouard
899;Manipulations - Raymond Khoury.epub;Khoury, Raymond;Manipulations;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Manipulations;Khoury, Raymond
900;Infestation - Ezekiel Boone.epub;Boone, Ezekiel;Infestation;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Infestation;Boone, Ezekiel
901;En votre honneur - James Patterson.epub;Patterson, James;En votre honneur;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;En votre honneur;Patterson, James
902;Sucre noir - Miguel Bonnefoy.epub;Bonnefoy, Miguel;Sucre noir;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Sucre noir;Bonnefoy, Miguel
903;Calcutta - Shumona Sinha.epub;Sinha, Shumona;Calcutta;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Calcutta;Sinha, Shumona
904;Mes soixante huîtres - Jean Bernard Pouy.epub;Pouy, Jean Bernard;Mes soixante huîtres;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mes soixante huîtres;Pouy, Jean Bernard
905;Balaoo - Gaston Leroux.epub;Leroux, Gaston;Balaoo;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Balaoo;Leroux, Gaston
906;Femelles, Les - Oates, Joyce Carol.epub;Femelles, Les;Oates, Joyce Carol;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Oates, Joyce Carol;Femelles, Les
907;Vers chez les blancs - Philippe Djian.epub;Djian, Philippe;Vers chez les blancs;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vers chez les blancs;Djian, Philippe
908;Mes Évangiles - Eric-Emmanuel Schmitt.epub;Schmitt, Eric-Emmanuel;Mes Évangiles;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Mes Évangiles;Schmitt, Eric-Emmanuel
909;Avant de te dire adieu - Mary Higgins Clark.epub;Clark, Mary Higgins;Avant de te dire adieu;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Avant de te dire adieu;Clark, Mary Higgins
910;Achab (séquelles) - Pierre Senges.epub;Senges, Pierre;Achab (séquelles);;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Achab (séquelles);Senges, Pierre
911;Dépeupleur, Le - Samuel Beckett.epub;Dépeupleur, Le;Samuel Beckett;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Samuel Beckett;Dépeupleur, Le
912;Abzalon - Pierre Bordage.epub;Bordage, Pierre;Abzalon;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Abzalon;Bordage, Pierre
913;Pas pleurer - Lydie Salvayre.epub;Salvayre, Lydie;Pas pleurer;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Pas pleurer;Salvayre, Lydie
914;Contemplations, Les - Victor Hugo.epub;Contemplations, Les;Hugo, Victor;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Hugo, Victor;Contemplations, Les
915;Fleur de neige - Lisa See.epub;See, Lisa;Fleur de neige;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fleur de neige;See, Lisa
916;Tortilla Flat - John Steinbeck.epub;Steinbeck, John;Tortilla Flat;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tortilla Flat;Steinbeck, John
917;Tractatus logico-philosophicus - Ludwig Wittgenstein.epub;Wittgenstein, Ludwig;Tractatus logico-philosophicus;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Tractatus logico-philosophicus;Wittgenstein, Ludwig
918;Écoutez nos défaites - Laurent Gaudé.epub;Gaudé, Laurent;Écoutez nos défaites;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Écoutez nos défaites;Gaudé, Laurent
919;Nocturne indien - Antonio Tabucchi.epub;Tabucchi, Antonio;Nocturne indien;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Nocturne indien;Tabucchi, Antonio
920;Catherine Morland - Jane Austen.epub;Austen, Jane;Catherine Morland;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Catherine Morland;Austen, Jane
921;Délivrances - Toni Morrison.epub;Morrison, Toni;Délivrances;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Délivrances;Morrison, Toni
922;Fantasmes - Ruth Rendell.epub;Rendell, Ruth;Fantasmes;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Fantasmes;Rendell, Ruth
923;Asunaro - Yasushi Inoué.epub;Inoué, Yasushi;Asunaro;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Asunaro;Inoué, Yasushi
924;Vers Saba - Micheline Lévesque.epub;Lévesque, Micheline;Vers Saba;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Vers Saba;Lévesque, Micheline
925;Lithium - Aurélien Gougaud.epub;Gougaud, Aurélien;Lithium;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Lithium;Gougaud, Aurélien
926;BABY BOOM - Jean Vautrin.epub;Vautrin, Jean;BABY BOOM;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;BABY BOOM;Vautrin, Jean
927;Dimitri Roudine - Ivan Sergeyevich Turgenev.epub;Turgenev, Ivan Sergeyevich;Dimitri Roudine;;50;PROBABLE;R1: Format 'Nom, Prénom' dans titre;Dimitri Roudine;Turgenev, Ivan Sergeyevich
